country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Belgium,2001,female,5-14 years,4,600055,0.67,Belgium2001,,"237,841,968,680",24494,Millenials
Saint Lucia,2003,male,25-34 years,2,12157,16.45,Saint Lucia2003,,"823,837,141",5599,Generation X
Austria,1999,male,15-24 years,99,485374,20.4,Austria1999,,"217,185,787,343",28722,Generation X
Germany,2005,male,55-74 years,2269,8943091,25.37,Germany2005,0.887,"2,861,410,272,354",36289,Silent
Singapore,1998,male,25-34 years,41,281300,14.58,Singapore1998,,"85,707,636,233",29150,Generation X
Puerto Rico,2001,female,55-74 years,8,326573,2.45,Puerto Rico2001,,"69,208,400,000",19649,Silent
Singapore,2014,male,75+ years,29,66198,43.81,Singapore2014,0.912,"311,539,499,645",84442,Silent
Spain,1999,male,35-54 years,689,5278476,13.05,Spain1999,,"633,194,118,900",16756,Boomers
Grenada,1994,female,5-14 years,0,12779,0.0,Grenada1994,,"325,111,815",3735,Millenials
Guatemala,2005,male,15-24 years,61,1347811,4.53,Guatemala2005,0.576,"27,211,377,225",2450,Millenials
Romania,1995,female,5-14 years,4,1672700,0.24,Romania1995,0.69,"37,662,075,750",1756,Millenials
Slovakia,2002,male,15-24 years,52,461791,11.26,Slovakia2002,,"35,083,608,131",6869,Millenials
Netherlands,1988,female,5-14 years,2,884200,0.23,Netherlands1988,,"258,567,751,143",18661,Generation X
Chile,2010,female,35-54 years,150,2348223,6.39,Chile2010,0.814,"218,537,551,220",13874,Generation X
Croatia,1997,female,35-54 years,59,606000,9.74,Croatia1997,,"23,822,087,053",5546,Boomers
Luxembourg,1989,female,55-74 years,4,39100,10.23,Luxembourg1989,,"10,391,504,709",29239,G.I. Generation
Belgium,2003,male,15-24 years,121,636426,19.01,Belgium2003,,"319,002,821,670",32538,Millenials
Bahamas,2006,male,15-24 years,1,29472,3.39,Bahamas2006,,"10,167,250,000",32957,Millenials
Brazil,1991,male,5-14 years,41,17989977,0.23,Brazil1991,,"602,860,000,000",4490,Millenials
Antigua and Barbuda,2000,male,15-24 years,0,5783,0.0,Antigua and Barbuda2000,,"830,158,778",11021,Generation X
Ukraine,1995,female,25-34 years,243,3568500,6.81,Ukraine1995,0.662,"48,213,868,178",996,Generation X
Czech Republic,1996,female,55-74 years,117,1054200,11.1,Czech Republic1996,,"66,985,765,439",6861,Silent
Jamaica,2000,female,75+ years,0,51452,0.0,Jamaica2000,0.7,"8,985,352,832",3795,G.I. Generation
Canada,1988,male,15-24 years,549,2041900,26.89,Canada1988,,"507,354,351,182",21069,Generation X
Suriname,1985,female,15-24 years,7,51400,13.62,Suriname1985,,"873,250,000",2706,Generation X
Republic of Korea,2010,female,35-54 years,1745,8411310,20.75,Republic of Korea2010,,"1,094,499,338,703",22994,Generation X
Uruguay,1985,female,5-14 years,2,263100,0.76,Uruguay1985,0.667,"4,732,017,873",1729,Generation X
Kyrgyzstan,2002,female,15-24 years,27,501146,5.39,Kyrgyzstan2002,,"1,605,640,633",359,Millenials
Slovakia,1997,male,15-24 years,46,471096,9.76,Slovakia1997,,"27,660,149,541",5468,Generation X
Spain,1991,female,5-14 years,5,2598300,0.19,Spain1991,,"575,598,537,070",15574,Millenials
Malta,2008,female,55-74 years,0,47402,0.0,Malta2008,,"8,977,149,553",23007,Silent
Japan,1999,male,55-74 years,7971,13851000,57.55,Japan1999,,"4,562,078,822,335",38164,Silent
United Kingdom,2012,male,5-14 years,10,3695552,0.27,United Kingdom2012,0.901,"2,662,085,168,499",44585,Generation Z
United States,1999,male,55-74 years,4306,19349103,22.25,United States1999,,"9,660,624,000,000",38072,Silent
Brazil,1995,male,55-74 years,812,6459129,12.57,Brazil1995,0.648,"769,305,386,183",5313,Silent
Malta,2004,male,35-54 years,6,56670,10.59,Malta2004,,"6,062,780,269",15916,Boomers
United Arab Emirates,2009,male,5-14 years,0,332784,0.0,United Arab Emirates2009,,"253,547,358,747",34960,Generation Z
Malta,1996,female,55-74 years,0,33400,0.0,Malta1996,,"3,570,271,558",10254,Silent
Italy,1991,male,25-34 years,448,4481000,10.0,Italy1991,,"1,242,109,397,534",22805,Boomers
Greece,1996,male,35-54 years,87,1383751,6.29,Greece1996,,"145,861,612,826",14330,Boomers
Australia,1986,female,55-74 years,105,1306500,8.04,Australia1986,,"181,977,476,217",12288,G.I. Generation
Chile,2002,female,75+ years,13,301961,4.31,Chile2002,,"69,736,811,435",4866,Silent
Mauritius,2006,female,55-74 years,3,78655,3.81,Mauritius2006,,"7,028,803,366",6246,Silent
Maldives,2003,female,55-74 years,0,10178,0.0,Maldives2003,,"1,052,121,055",3867,Silent
Austria,2000,male,35-54 years,383,1163122,32.93,Austria2000,0.836,"196,799,778,883",25922,Boomers
Greece,1996,male,75+ years,32,274940,11.64,Greece1996,,"145,861,612,826",14330,G.I. Generation
Seychelles,2006,female,75+ years,0,1820,0.0,Seychelles2006,,"1,016,418,229",12442,Silent
Greece,1993,female,25-34 years,14,756053,1.85,Greece1993,,"108,809,058,859",10957,Boomers
Finland,1995,female,75+ years,20,206800,9.67,Finland1995,0.815,"134,199,346,405",28068,G.I. Generation
Paraguay,2007,male,55-74 years,22,256849,8.57,Paraguay2007,,"13,794,910,634",2599,Silent
Czech Republic,2009,male,35-54 years,476,1480738,32.15,Czech Republic2009,,"206,179,982,164",20748,Boomers
Bulgaria,2004,male,35-54 years,238,1075305,22.13,Bulgaria2004,,"25,957,970,922",3485,Boomers
Finland,1999,female,25-34 years,36,327315,11.0,Finland1999,,"135,225,868,315",27800,Generation X
Slovakia,2007,female,25-34 years,0,450832,0.0,Slovakia2007,,"86,304,245,825",16815,Generation X
Belgium,1988,female,35-54 years,213,1229900,17.32,Belgium1988,,"163,167,853,538",17509,Silent
Malta,1998,female,35-54 years,1,56900,1.76,Malta1998,,"3,923,637,971",11103,Boomers
Fiji,2011,female,35-54 years,2,102547,1.95,Fiji2011,0.72,"3,774,530,616",4862,Generation X
Latvia,2009,male,35-54 years,167,288988,57.79,Latvia2009,,"26,169,854,045",12890,Boomers
Uzbekistan,2010,female,55-74 years,16,1161422,1.38,Uzbekistan2010,0.655,"39,332,770,929",1533,Silent
Switzerland,1997,male,55-74 years,229,608200,37.65,Switzerland1997,,"286,519,135,327",42923,Silent
Mexico,1999,female,25-34 years,100,8457907,1.18,Mexico1999,,"600,232,874,043",6800,Generation X
Austria,1987,male,15-24 years,185,632704,29.24,Austria1987,,"124,168,442,860",17415,Generation X
Brazil,2009,male,55-74 years,1271,10398573,12.22,Brazil2009,,"1,667,019,780,934",9283,Silent
Brazil,2009,female,5-14 years,52,16772250,0.31,Brazil2009,,"1,667,019,780,934",9283,Generation Z
Mexico,1985,female,35-54 years,55,6100000,0.9,Mexico1985,0.634,"184,472,557,415",2730,Silent
Brazil,2009,female,15-24 years,343,17321655,1.98,Brazil2009,,"1,667,019,780,934",9283,Millenials
Finland,2002,female,5-14 years,0,315612,0.0,Finland2002,,"139,552,983,249",28390,Millenials
Chile,1999,male,15-24 years,137,1271218,10.78,Chile1999,,"75,173,794,497",5470,Generation X
Romania,2014,male,5-14 years,11,1094389,1.01,Romania2014,0.793,"199,493,490,983",10526,Generation Z
Mexico,2008,female,5-14 years,73,11564700,0.63,Mexico2008,,"1,109,989,038,339",10864,Generation Z
Poland,2012,female,25-34 years,66,3034343,2.18,Poland2012,0.838,"500,360,816,828",13894,Millenials
Ukraine,1990,female,5-14 years,6,3638400,0.16,Ukraine1990,0.705,"81,456,918,679",1698,Generation X
Netherlands,1993,male,15-24 years,115,1107600,10.38,Netherlands1993,,"349,037,818,106",24385,Generation X
Nicaragua,2011,male,25-34 years,82,490946,16.7,Nicaragua2011,0.623,"9,774,316,692",1888,Millenials
Lithuania,1995,female,15-24 years,20,256623,7.79,Lithuania1995,0.701,"7,870,782,261",2324,Generation X
United States,2003,female,55-74 years,1237,24463095,5.06,United States2003,,"11,510,670,000,000",42468,Silent
Uruguay,1997,female,55-74 years,31,301689,10.28,Uruguay1997,,"23,969,823,010",8012,Silent
New Zealand,1996,male,15-24 years,105,277900,37.78,New Zealand1996,,"70,140,835,299",20434,Generation X
Jamaica,1989,male,25-34 years,0,179236,0.0,Jamaica1989,,"4,404,970,059",2087,Boomers
Norway,2002,female,55-74 years,40,408933,9.78,Norway2002,,"195,418,347,153",46049,Silent
Greece,2004,female,35-54 years,24,1565494,1.53,Greece2004,,"240,521,260,988",22804,Boomers
Colombia,1996,male,15-24 years,289,3707736,7.79,Colombia1996,,"97,160,109,278",2883,Generation X
Romania,2006,male,35-54 years,996,3001835,33.18,Romania2006,,"123,533,036,668",6018,Boomers
Denmark,2004,female,55-74 years,66,578536,11.41,Denmark2004,,"251,373,036,671",49552,Silent
Germany,2013,male,75+ years,1518,3115267,48.73,Germany2013,0.915,"3,752,513,503,278",48563,Silent
Uruguay,2010,male,75+ years,67,76869,87.16,Uruguay2010,0.78,"40,284,481,652",12882,Silent
Israel,2000,male,75+ years,39,110539,35.28,Israel2000,0.85,"132,339,311,284",23451,G.I. Generation
Belgium,2003,female,35-54 years,218,1509017,14.45,Belgium2003,,"319,002,821,670",32538,Boomers
Republic of Korea,1994,female,25-34 years,337,4144000,8.13,Republic of Korea1994,,"455,602,962,225",11073,Boomers
Grenada,1993,male,55-74 years,0,4505,0.0,Grenada1993,,"309,812,185",3632,Silent
Sri Lanka,1985,female,15-24 years,943,1652000,57.08,Sri Lanka1985,0.597,"5,978,460,972",431,Generation X
Thailand,1996,female,25-34 years,321,5387825,5.96,Thailand1996,,"183,035,154,107",3324,Generation X
Maldives,2011,female,15-24 years,0,38483,0.0,Maldives2011,0.69,"2,774,351,760",8135,Millenials
Finland,1991,female,5-14 years,0,317700,0.0,Finland1991,,"127,866,490,222",27214,Millenials
Antigua and Barbuda,2007,female,15-24 years,0,8013,0.0,Antigua and Barbuda2007,,"1,311,401,333",15775,Millenials
Guatemala,2012,male,25-34 years,61,1153737,5.29,Guatemala2012,0.624,"50,388,454,861",3779,Millenials
Iceland,2014,male,55-74 years,8,31027,25.78,Iceland2014,0.899,"17,304,033,021",56833,Boomers
Norway,1995,female,35-54 years,58,579000,10.02,Norway1995,0.883,"152,027,402,450",37483,Boomers
Bulgaria,2005,female,25-34 years,21,559525,3.75,Bulgaria2005,0.749,"29,636,617,750",4003,Generation X
United States,2009,male,25-34 years,4293,20205941,21.25,United States2009,,"14,418,739,000,000",50563,Generation X
Portugal,2002,female,75+ years,55,457011,12.03,Portugal2002,,"134,228,697,534",13614,Silent
Denmark,2012,male,15-24 years,33,362466,9.1,Denmark2012,0.921,"327,148,899,962",62071,Millenials
Kuwait,1998,female,25-34 years,6,176454,3.4,Kuwait1998,,"25,941,929,462",14209,Generation X
Colombia,1995,female,35-54 years,63,3860918,1.63,Colombia1995,0.629,"92,507,279,383",2796,Boomers
Brazil,2005,female,75+ years,53,2343149,2.26,Brazil2005,0.702,"891,630,175,813",5230,Silent
Sweden,2005,female,5-14 years,4,526739,0.76,Sweden2005,0.892,"389,042,298,377",45563,Millenials
Guyana,2009,female,15-24 years,14,67774,20.66,Guyana2009,,"2,061,323,854",3076,Millenials
Romania,2013,male,55-74 years,676,2052427,32.94,Romania2013,0.791,"191,549,024,911",10080,Boomers
Israel,1996,female,25-34 years,9,394500,2.28,Israel1996,,"109,957,321,960",21545,Generation X
Kyrgyzstan,1998,female,5-14 years,3,576000,0.52,Kyrgyzstan1998,,"1,645,963,750",398,Millenials
Italy,1995,male,5-14 years,15,2912542,0.52,Italy1995,0.799,"1,170,787,352,906",21625,Millenials
Russian Federation,1990,female,5-14 years,52,11049400,0.47,Russian Federation1990,,"516,814,274,022",3789,Generation X
Greece,1999,male,25-34 years,59,857189,6.88,Greece1999,,"142,540,728,958",13756,Generation X
Mauritius,2004,male,35-54 years,34,175824,19.34,Mauritius2004,,"6,385,695,187",5789,Boomers
Japan,2014,female,75+ years,1587,9761000,16.26,Japan2014,0.891,"4,850,413,536,038",40328,Silent
Hungary,1999,male,15-24 years,150,786244,19.08,Hungary1999,,"49,170,434,391",5147,Generation X
Cyprus,1999,male,55-74 years,1,63504,1.57,Cyprus1999,,"10,614,455,232",12389,Silent
Slovakia,2007,male,35-54 years,0,767209,0.0,Slovakia2007,,"86,304,245,825",16815,Boomers
Ireland,2009,male,75+ years,5,86239,5.8,Ireland2009,,"236,311,336,482",57390,Silent
Israel,2006,male,5-14 years,0,656549,0.0,Israel2006,,"153,966,916,311",24306,Millenials
Bulgaria,2012,female,25-34 years,13,482889,2.69,Bulgaria2012,0.778,"53,903,022,339",7745,Millenials
Denmark,2005,male,25-34 years,53,364110,14.56,Denmark2005,0.902,"264,467,308,109",51960,Generation X
Portugal,1996,female,25-34 years,13,752776,1.73,Portugal1996,,"122,629,812,841",12887,Generation X
Grenada,2006,male,35-54 years,1,10115,9.89,Grenada2006,,"698,700,667",7423,Boomers
Poland,1999,male,25-34 years,687,2615000,26.27,Poland1999,,"169,717,677,901",4640,Generation X
Greece,1995,female,5-14 years,0,635118,0.0,Greece1995,0.772,"136,878,366,230",13550,Millenials
United States,1987,female,35-54 years,2270,29359000,7.73,United States1987,,"4,870,217,000,000",21631,Silent
Kazakhstan,2014,female,35-54 years,171,2303567,7.42,Kazakhstan2014,0.788,"221,415,572,820",14351,Generation X
Antigua and Barbuda,1985,male,5-14 years,0,7304,0.0,Antigua and Barbuda1985,,"240,923,926",3850,Generation X
Turkmenistan,2000,female,5-14 years,2,567906,0.35,Turkmenistan2000,,"2,904,662,605",721,Millenials
Saint Vincent and Grenadines,2012,female,75+ years,0,1881,0.0,Saint Vincent and Grenadines2012,0.715,"692,933,741",6918,Silent
Guatemala,2006,female,15-24 years,30,1388465,2.16,Guatemala2006,,"30,231,249,362",2653,Millenials
Qatar,2016,male,15-24 years,13,293525,4.43,Qatar2016,,"152,451,923,077",62484,Millenials
Ireland,2009,female,25-34 years,27,394145,6.85,Ireland2009,,"236,311,336,482",57390,Generation X
Malta,1990,female,5-14 years,0,27400,0.0,Malta1990,0.729,"2,547,163,582",7780,Generation X
Ecuador,1988,male,15-24 years,107,1052900,10.16,Ecuador1988,,"13,051,886,552",1519,Generation X
Serbia,2004,female,35-54 years,117,1093778,10.7,Serbia2004,,"24,861,483,281",3508,Boomers
Montenegro,2000,female,15-24 years,0,48660,0.0,Montenegro2000,,"984,297,589",1701,Generation X
Kyrgyzstan,2014,female,35-54 years,29,662629,4.38,Kyrgyzstan2014,0.655,"7,468,096,567",1465,Generation X
Malta,1997,female,25-34 years,2,23300,8.58,Malta1997,,"3,705,372,039",10575,Generation X
Colombia,2002,male,55-74 years,177,1609818,11.0,Colombia2002,,"97,933,391,976",2613,Silent
Uzbekistan,2001,female,75+ years,16,223250,7.17,Uzbekistan2001,,"11,401,351,420",513,Silent
Guyana,1993,female,55-74 years,1,27073,3.69,Guyana1993,,"442,273,433",671,Silent
Brazil,2015,female,75+ years,89,3802086,2.34,Brazil2015,,"1,802,214,373,741",9431,Silent
Finland,1994,female,35-54 years,156,745700,20.92,Finland1994,,"103,321,570,859",21699,Boomers
Luxembourg,2003,male,25-34 years,5,33450,14.95,Luxembourg2003,,"29,557,325,056",69768,Generation X
Ireland,2014,male,5-14 years,2,335330,0.6,Ireland2014,0.916,"258,099,014,042",59634,Generation Z
Suriname,2008,female,55-74 years,5,28396,17.61,Suriname2008,,"3,532,969,035",7601,Silent
Ukraine,1997,male,75+ years,475,568700,83.52,Ukraine1997,,"50,150,399,792",1046,G.I. Generation
Poland,2000,female,55-74 years,239,3552068,6.73,Poland2000,0.786,"171,885,598,583",4744,Silent
Luxembourg,2006,female,35-54 years,12,72885,16.46,Luxembourg2006,,"42,414,308,117",95351,Boomers
Kazakhstan,2004,male,25-34 years,967,1159137,83.42,Kazakhstan2004,,"43,151,647,003",3110,Generation X
Saint Lucia,1994,male,5-14 years,0,16577,0.0,Saint Lucia1994,,"600,005,564",4704,Millenials
Kazakhstan,2004,male,35-54 years,1427,1874980,76.11,Kazakhstan2004,,"43,151,647,003",3110,Boomers
Mauritius,2011,male,15-24 years,13,101183,12.85,Mauritius2011,0.762,"11,518,393,367",9817,Millenials
Saint Kitts and Nevis,1991,female,55-74 years,0,3300,0.0,Saint Kitts and Nevis1991,,"209,880,963",5368,Silent
Norway,2014,male,75+ years,33,143089,23.06,Norway2014,0.944,"499,338,534,779",103443,Silent
Qatar,2015,female,55-74 years,0,23389,0.0,Qatar2015,,"164,641,483,516",69937,Boomers
Costa Rica,1988,female,5-14 years,0,318500,0.0,Costa Rica1988,,"6,063,759,371",2460,Generation X
Portugal,2003,male,35-54 years,263,1412952,18.61,Portugal2003,,"164,964,195,260",16671,Boomers
New Zealand,1991,female,5-14 years,0,253800,0.0,New Zealand1991,,"42,756,020,707",13345,Millenials
Sweden,1987,female,55-74 years,117,908000,12.89,Sweden1987,,"180,429,286,796",22813,G.I. Generation
Bahrain,2000,female,5-14 years,0,60791,0.0,Bahrain2000,0.794,"9,062,906,915",15345,Millenials
Malta,2008,male,5-14 years,0,23474,0.0,Malta2008,,"8,977,149,553",23007,Generation Z
Greece,2015,female,35-54 years,36,1627797,2.21,Greece2015,,"195,541,761,243",18927,Generation X
Chile,2014,female,75+ years,8,455627,1.76,Chile2014,0.832,"260,584,090,571",15883,Silent
Sweden,2012,female,25-34 years,27,580871,4.65,Sweden2012,0.904,"543,880,647,757",60776,Millenials
Guatemala,1998,female,15-24 years,24,1162699,2.06,Guatemala1998,,"19,395,491,993",2091,Generation X
Maldives,2002,male,35-54 years,1,24087,4.15,Maldives2002,,"897,031,250",3401,Boomers
Kuwait,1998,female,15-24 years,3,137997,2.17,Kuwait1998,,"25,941,929,462",14209,Generation X
Serbia,2014,female,75+ years,86,349278,24.62,Serbia2014,0.771,"44,210,806,366",6500,Silent
Sweden,1988,male,15-24 years,110,605800,18.16,Sweden1988,,"204,068,257,818",25731,Generation X
Guyana,1996,male,25-34 years,18,61208,29.41,Guyana1996,,"705,406,001",1070,Generation X
United States,1993,female,35-54 years,2362,35236400,6.7,United States1993,,"6,878,718,000,000",28891,Boomers
Belarus,1996,female,25-34 years,59,741800,7.95,Belarus1996,,"14,756,846,154",1524,Generation X
South Africa,2004,female,5-14 years,3,5075711,0.06,South Africa2004,,"228,937,347,866",5323,Millenials
Panama,2012,male,25-34 years,28,297870,9.4,Panama2012,0.772,"40,429,734,400",11908,Millenials
Fiji,2005,male,5-14 years,0,83601,0.0,Fiji2005,0.694,"3,006,725,015",4104,Millenials
Azerbaijan,1999,male,5-14 years,0,892200,0.0,Azerbaijan1999,,"4,581,222,442",645,Millenials
Ecuador,1988,female,75+ years,2,67500,2.96,Ecuador1988,,"13,051,886,552",1519,G.I. Generation
Belize,2015,male,5-14 years,3,39041,7.68,Belize2015,,"1,778,567,600",5561,Generation Z
Ireland,1986,female,75+ years,1,87100,1.15,Ireland1986,,"28,748,960,471",8937,G.I. Generation
Argentina,1997,male,55-74 years,457,2252148,20.29,Argentina1997,,"292,859,000,000",9057,Silent
Bahrain,2007,female,35-54 years,2,110173,1.82,Bahrain2007,,"21,730,000,000",22524,Boomers
Switzerland,2009,female,15-24 years,20,452598,4.42,Switzerland2009,,"541,506,500,414",73529,Millenials
Argentina,2007,male,75+ years,225,634995,35.43,Argentina2007,,"287,530,508,431",7918,Silent
Singapore,1995,male,5-14 years,2,228000,0.88,Singapore1995,0.773,"87,890,009,877",31783,Millenials
Trinidad and Tobago,2011,female,15-24 years,5,104361,4.79,Trinidad and Tobago2011,0.767,"25,433,011,405",20557,Millenials
Argentina,1988,male,35-54 years,477,3503000,13.62,Argentina1988,,"126,206,817,196",4458,Silent
Brazil,1999,female,75+ years,35,1662705,2.11,Brazil1999,,"599,388,579,986",3864,G.I. Generation
Malta,2009,female,55-74 years,0,48486,0.0,Malta2009,,"8,528,202,278",21695,Silent
Seychelles,2015,female,25-34 years,0,7204,0.0,Seychelles2015,,"1,375,604,279",16005,Millenials
Belgium,2006,male,55-74 years,333,1029722,32.34,Belgium2006,,"409,813,197,842",41135,Silent
Lithuania,2014,male,75+ years,72,78763,91.41,Lithuania2014,0.839,"48,516,371,721",17442,Silent
Grenada,1995,male,75+ years,0,1118,0.0,Grenada1995,,"342,172,519",3869,G.I. Generation
Antigua and Barbuda,1991,male,5-14 years,0,6818,0.0,Antigua and Barbuda1991,,"481,706,333",7976,Millenials
Singapore,2009,male,55-74 years,50,299900,16.67,Singapore2009,,"192,408,387,762",54413,Silent
Australia,1990,male,55-74 years,325,1266400,25.66,Australia1990,0.865,"310,838,014,621",19665,G.I. Generation
Ireland,2009,female,55-74 years,23,362941,6.34,Ireland2009,,"236,311,336,482",57390,Silent
Suriname,2006,male,35-54 years,37,62088,59.59,Suriname2006,,"2,626,380,435",5794,Boomers
Serbia,2008,female,35-54 years,105,1035157,10.14,Serbia2008,,"49,259,526,053",7049,Boomers
Switzerland,1997,male,75+ years,134,173300,77.32,Switzerland1997,,"286,519,135,327",42923,G.I. Generation
Seychelles,1985,male,15-24 years,3,7700,38.96,Seychelles1985,,"168,887,539",2947,Generation X
Jamaica,2002,male,55-74 years,0,131362,0.0,Jamaica2002,,"9,694,169,757",4013,Silent
Lithuania,2006,male,55-74 years,238,269578,88.29,Lithuania2006,,"30,216,060,233",9667,Silent
Slovakia,2001,male,25-34 years,93,406975,22.85,Slovakia2001,,"30,703,017,450",6020,Generation X
El Salvador,1997,female,35-54 years,28,570003,4.91,El Salvador1997,,"10,221,705,900",2065,Boomers
Panama,1999,female,55-74 years,2,132455,1.51,Panama1999,,"12,130,252,200",4606,Silent
Japan,2008,male,35-54 years,7344,16657000,44.09,Japan2008,,"5,037,908,465,114",41773,Boomers
South Africa,2009,female,25-34 years,18,4321786,0.42,South Africa2009,,"297,216,730,669",6517,Generation X
Bahamas,2007,male,5-14 years,0,28953,0.0,Bahamas2007,,"10,618,340,000",33710,Generation Z
Austria,1996,male,15-24 years,108,498112,21.68,Austria1996,,"237,250,948,791",31660,Generation X
Iceland,1998,female,25-34 years,2,20400,9.8,Iceland1998,,"8,453,704,212",33513,Generation X
Hungary,2001,female,35-54 years,241,1459506,16.51,Hungary2001,,"53,821,315,066",5546,Boomers
Switzerland,2015,male,75+ years,143,275569,51.89,Switzerland2015,,"679,289,166,858",86068,Silent
Australia,2007,female,55-74 years,118,1911478,6.17,Australia2007,,"851,962,785,585",43171,Silent
Republic of Korea,2014,female,5-14 years,11,2424320,0.45,Republic of Korea2014,,"1,411,333,926,201",29120,Generation Z
Slovenia,2006,female,15-24 years,7,125724,5.57,Slovenia2006,,"39,587,732,029",20634,Millenials
Paraguay,2004,male,5-14 years,8,696611,1.15,Paraguay2004,,"8,033,877,360",1598,Millenials
Malta,2015,male,75+ years,0,12789,0.0,Malta2015,,"10,574,026,838",25750,Silent
Costa Rica,1999,male,5-14 years,0,413744,0.0,Costa Rica1999,,"14,195,623,425",4115,Millenials
Guatemala,1998,female,35-54 years,10,861697,1.16,Guatemala1998,,"19,395,491,993",2091,Boomers
Poland,2010,female,25-34 years,77,3050097,2.52,Poland2010,0.829,"479,321,460,551",13304,Generation X
Czech Republic,2004,male,15-24 years,110,707587,15.55,Czech Republic2004,,"119,162,172,468",12226,Millenials
Maldives,2007,male,5-14 years,0,33952,0.0,Maldives2007,,"1,868,383,461",6115,Generation Z
Puerto Rico,1999,female,75+ years,3,105573,2.84,Puerto Rico1999,,"57,841,000,000",16560,G.I. Generation
Hungary,2001,female,5-14 years,1,582764,0.17,Hungary2001,,"53,821,315,066",5546,Millenials
Iceland,2000,male,25-34 years,13,20851,62.35,Iceland2000,0.859,"8,927,140,438",34372,Generation X
Japan,2003,male,25-34 years,2910,9349000,31.13,Japan2003,,"4,445,658,071,222",36926,Generation X
Sri Lanka,1996,female,75+ years,30,196180,15.29,Sri Lanka1996,,"13,897,738,375",834,G.I. Generation
Chile,1995,female,25-34 years,20,1218604,1.64,Chile1995,0.723,"73,447,063,319",5695,Generation X
Philippines,2003,female,35-54 years,93,8239334,1.13,Philippines2003,,"83,908,206,648",1169,Boomers
Cuba,2009,female,25-34 years,23,705886,3.26,Cuba2009,,"62,080,000,000",5797,Generation X
Belarus,1997,male,55-74 years,819,803300,101.95,Belarus1997,,"14,128,408,566",1458,Silent
Finland,1998,male,5-14 years,3,330609,0.91,Finland1998,,"133,936,359,591",27646,Millenials
Bosnia and Herzegovina,2014,male,5-14 years,1,227491,0.44,Bosnia and Herzegovina2014,0.733,"18,558,343,508",5079,Generation Z
Israel,1986,male,15-24 years,25,376700,6.64,Israel1986,,"34,083,532,195",8938,Generation X
Uruguay,1996,male,75+ years,29,58734,49.38,Uruguay1996,,"20,515,543,039",6914,G.I. Generation
Antigua and Barbuda,1989,female,15-24 years,0,7152,0.0,Antigua and Barbuda1989,,"438,794,778",7407,Generation X
Belgium,2007,male,15-24 years,91,651293,13.97,Belgium2007,,"471,821,105,940",47040,Millenials
Puerto Rico,2005,female,5-14 years,0,282182,0.0,Puerto Rico2005,,"83,914,521,300",23944,Millenials
Turkmenistan,1988,male,15-24 years,51,347500,14.68,Turkmenistan1988,,"3,010,982,414",1029,Generation X
